complaint_id,complaint_text,category,submitted_via,created_date
105190,<i>I<br>want to. raise a general complaint about Investa need urgent help</i>,Other,Email,06-05-2024
105191,Charges<br>seem higher than what was mentioned in the plan please resolve asap,Billing,Chat,02-04-2024
105192,Incorrect fund value? is shown in my portfolio no response from support,Product Issue,Chat,16-07-2024
105193,Facing<br>issues updating my KYC details please resolve! asap,Account Management,Phone,15-01-2024
105194,I want to raise a general complaint about Investa please resolve asap,Other,Phone,10-07-2024
105195,The app recommended an unsuitable fund for my profile!! no response from support,Product Issue,Chat,03-09-2024
105196,Late fee was applied even though! I made the payment on time need urgent help,Billing,Chat,08-02-2024
105197,Account verification is pending for a long time happening for the last 3 days,Account Management,Email,15-02-2024
105198,<b>No<br>proper communication from the support team happening for the last 3 days</b>,Other,Email,04-08-2024
105199,<p>Unable to login to my Investa account no response from support</p>,Account Management,Email,20-03-2024
105200,<b>Charges seem higher than what was mentioned in the plan no?? response from support</b>,Billing,Email,01-10-2024
105201,No proper communication from the... support team please resolve asap,Other,Chat,01-04-2024
105202,<b>Unable to load my portfolio data on the Investa app happening for the last 3 days</b>,Technical Support,Email,12-06-2024
105203,"Incorrect fund value, is shown in my portfolio happening for the last 3 days",Product Issue,Email,17-04-2024
105204,Fund allocation does not match my selected risk profile need urgent help,Product Issue,Chat,03-02-2024
105205,I want to raise a general complaint about Investa this is unacceptable,Other,Phone,15-10-2024
105206,Money was deducted from my account but the refund has not been credited please resolve asap,Billing,Phone,28-06-2024
105207,The<br>app freezes while placing an investment order happening for the last 3 days,Technical Support,Email,28-08-2024
105208,"My<br>payment was successful but the subscription still shows unpaid this, is unacceptable",Billing,Chat,22-09-2024
105209,Unable to## load my portfolio data on the Investa app no response from support,Technical Support,Website,20-09-2024
105210,Investa shows a server error when!! checking fund performance happening for the last 3 days,Technical Support,Website,29-05-2024
105211,<p>Overall experience with Investa?? has been poor this is unacceptable</p>,Other,Email,04-10-2024
105212,<p>Facing error messages while redeeming!! my investments happening for the last 3 days</p>,Technical Support,Email,24-09-2024
105213,Password reset link for Investa is not! working please resolve asap,Account Management,Chat,09-06-2024
105214,The app freezes while placing an!! investment order need urgent help,Technical Support,Phone,29-02-2024
105215,Password reset link for Investa is not working happening for the last 3?? days,Account Management,Chat,09-10-2024
105216,Very dissatisfied with Investa's service?? quality no response from support,Other,Email,12-07-2024
105217,<p>Exit load was charged incorrectly during fund withdrawal this is unacceptable</p>,Billing,Website,09-04-2024
105218,Password reset link for? Investa is not working this is unacceptable,Account Management,Phone,01-02-2024
105219,Money was deducted from my account but the refund has not been credited no response from support,Billing,Chat,25-09-2024
105220,<p>Facing error messages while redeeming my investments no response from support</p>,Technical Support,Email,20-01-2024
105221,My account was locked without any explanation... happening for the last 3 days,Account Management,Chat,01-08-2024
105222,<b>Very dissatisfied with Investa's service quality need!! urgent help</b>,Other,Website,24-07-2024
105223,Facing error messages while redeeming my investments happening for the last 3 days,Technical Support,Chat,09-02-2024
105224,<p>Unauthorized activity detected in my account this## is unacceptable</p>,Account Management,Phone,25-10-2024
105225,<i>Unauthorized activity detected in my account no response! from support</i>,Account Management,Website,16-02-2024
105226,"The app recommended an unsuitable fund for my profile no, response from support",Product Issue,Email,20-01-2024
105227,"Facing issues updating my KYC details, happening for the last 3 days",Account Management,Chat,25-07-2024
105228,<p>Frequent<br>login failures even with correct? credentials please resolve asap</p>,Technical Support,Email,11-06-2024
105229,<p>Unable to load my portfolio data on the Investa!! app this is unacceptable</p>,Technical Support,Chat,28-01-2024
105230,<b>Need clarification regarding Investa’s investment policies no response from? support</b>,Other,Phone,25-04-2024
105231,<p>Investment confirmation was not received after payment happening for the last 3 days</p>,Product Issue,Website,12-10-2024
105232,Customer<br>support from Investa is! not responding no response from support,Other,Phone,11-10-2024
105233,<i>Account verification is pending for a long time this is unacceptable</i>,Account Management,Website,03-03-2024
105234,"Password reset link for Investa is not working no response from, support",Account Management,Website,29-09-2024
105235,Investa shows a server error when checking fund performance please resolve asap,Technical Support,Email,18-01-2024
105236,Incorrect<br>charges have appeared in my Investa account?? statement please resolve asap,Billing,Website,08-10-2024
105237,Exit load was charged incorrectly during fund... withdrawal happening for the last 3 days,Billing,Website,11-02-2024
105238,<i>Account<br>verification is pending for a long time. this is unacceptable</i>,Account Management,Phone,25-05-2024
105239,<b>Need<br>clarification regarding? Investa’s investment policies need urgent help</b>,Other,Email,04-02-2024
105240,Need<br>clarification regarding Investa’s investment policies this is... unacceptable,Other,Website,04-10-2024
105241,My investment returns are not## updated correctly in Investa happening for the last 3 days,Product Issue,Phone,25-02-2024
105242,Overall<br>experience with Investa has been## poor need urgent help,Other,Email,07-06-2024
105243,Very<br>dissatisfied with Investa's service quality please resolve asap,Other,Chat,16-08-2024
105244,<i>Unexpected charges were deducted without prior notification no response from support</i>,Billing,Phone,09-03-2024
105245,<i>Facing issues updating my KYC details no response## from support</i>,Account Management,Email,09-06-2024
105246,<p>The<br>app recommended an unsuitable fund for my profile please resolve asap</p>,Product Issue,Chat,01-07-2024
105247,<p>Password reset! link for Investa is not working please resolve asap</p>,Account Management,Phone,07-09-2024
105248,<p>Very dissatisfied with Investa's service quality happening for the last 3! days</p>,Other,Chat,24-01-2024
105249,<i>Fund investment amount was debited but units are not reflected please. resolve asap</i>,Billing,Chat,03-10-2024
105250,Fund<br>investment amount was debited but... units are not reflected no response from support,Billing,Website,01-01-2024
105251,"<i>Investment<br>confirmation was, not received after payment please resolve asap</i>",Product Issue,Phone,09-07-2024
105252,<b>Overall experience with Investa has been poor no response?? from support</b>,Other,Chat,25-01-2024
105253,<i>The investment plan details do not match what was advertised no response from? support</i>,Product Issue,Chat,05-09-2024
105254,"Charges and fees are higher than what Investa, mentioned this is unacceptable",Product Issue,Email,07-05-2024
105255,Overall experience? with Investa has been poor happening for the last 3 days,Other,Email,12-07-2024
105256,My<br>investment returns are not updated correctly in Investa this is unacceptable,Product Issue,Website,02-04-2024
105257,"Investment confirmation was not received after payment, please resolve asap",Product Issue,Email,30-03-2024
105258,<b>The<br>investment plan details do not match what was advertised happening for the last 3. days</b>,Product Issue,Website,22-07-2024
105259,"<i>Overall experience, with Investa has been poor please resolve asap</i>",Other,Phone,20-07-2024
