complaint_id,complaint_text,category,submitted_via,created_date
100903,Unable to connect to GAME-ON## servers please resolve asap,Technical Support,Chat,15-03-2024
100904,<b>Customer support is not responding to my tickets please resolve asap</b>,Other,Email,19-09-2024
100905,<p>Very<br>disappointed with the overall GAME-ON experience need... urgent help</p>,Other,Phone,23-05-2024
100906,I was charged twice for an in-game purchase happening... for the last 3 days,Billing,Phone,15-06-2024
100907,<i>Poor service and lack of proper support please resolve asap</i>,Other,Website,05-06-2024
100908,Someone else accessed my GAME-ON account no response from support,Account Management,Email,18-05-2024
100909,<b>Game<br>characters are unbalanced and unfair no response from support</b>,Product Issue,Email,09-05-2024
100910,Purchased skins are not showing in my?? inventory no response from support,Product Issue,Website,04-04-2024
100911,<p>I want to give feedback about the game need. urgent help</p>,Other,Chat,15-07-2024
100912,"GAME-ON<br>keeps showing network error despite stable internet, happening for the last 3 days",Technical Support,Website,10-02-2024
100913,<i>The app!! experience has worsened after recent updates need urgent help</i>,Other,Chat,15-08-2024
100914,Need<br>clarification about GAME-ON!! policies this is unacceptable,Other,Chat,30-05-2024
100915,<i>Refund<br>for cancelled purchase has? not been received happening for the last 3 days</i>,Billing,Chat,06-09-2024
100916,<p>Money was deducted but game coins were not credited need urgent help</p>,Billing,Website,25-04-2024
100917,<p>Game updates## fail to install properly need urgent help</p>,Technical Support,Chat,27-02-2024
100918,GAME-ON keeps showing! network error despite stable internet need urgent help,Technical Support,Phone,08-10-2024
100919,Refund for cancelled purchase has not been received happening. for the last 3 days,Billing,Chat,24-06-2024
100920,The<br>game freezes during gameplay and I lose progress happening for the last 3 days,Technical Support,Email,21-02-2024
100921,Billing amount is higher than what was shown. in the app need urgent help,Billing,Chat,04-06-2024
100922,Payment<br>failed but amount was deducted from my bank no response from support,Billing,Phone,24-09-2024
100923,<p>In-game rewards are not## credited after completing missions please resolve asap</p>,Product Issue,Email,23-07-2024
100924,<p>The<br>game freezes during gameplay and I lose progress please resolve!! asap</p>,Technical Support,Website,06-07-2024
100925,<b>Lost access to my account after recent update need urgent help</b>,Account Management,Chat,10-06-2024
100926,I<br>want. to give feedback about the game no response from support,Other,Phone,03-01-2024
100927,Payment failed but amount was deducted from my bank## need urgent help,Billing,Phone,07-09-2024
100928,Unable to link my social media account... to GAME-ON please resolve asap,Account Management,Email,20-07-2024
100929,Refund for cancelled purchase has not been received need. urgent help,Billing,Phone,08-10-2024
100930,<p>Very disappointed with the overall GAME-ON experience this is unacceptable</p>,Other,Website,25-01-2024
100931,<b>Game characters are## unbalanced and unfair happening for the last 3 days</b>,Product Issue,Phone,30-04-2024
100932,<p>Customer support is not responding to my tickets no response from support</p>,Other,Email,29-09-2024
100933,GAME-ON keeps! showing network error despite stable internet this is unacceptable,Technical Support,Chat,14-09-2024
100934,Payment failed but amount was deducted from my bank this is unacceptable,Billing,Email,17-08-2024
100935,Refund for cancelled purchase has not been received need urgent help,Billing,Website,23-10-2024
100936,Daily challenges are missing in GAME-ON this is unacceptable,Product Issue,Website,13-08-2024
100937,Game characters are unbalanced and unfair this is unacceptable,Product Issue,Email,04-08-2024
100938,Voice chat is not working during multiplayer games this## is unacceptable,Technical Support,Chat,02-04-2024
100939,Need<br>clarification about GAME-ON policies happening for the last 3 days,Other,Email,05-05-2024
100940,<b>I want to?? give feedback about the game need urgent help</b>,Other,Chat,04-05-2024
100941,<p>Purchased<br>skins are not showing in my?? inventory no response from support</p>,Product Issue,Website,11-10-2024
100942,<b>High<br>ping and severe lag while playing online matches need urgent help</b>,Technical Support,Website,26-03-2024
100943,Someone else accessed my GAME-ON account. happening for the last 3 days,Account Management,Phone,25-02-2024
100944,Money was deducted but game coins were not credited this is unacceptable,Billing,Email,26-04-2024
100945,<b>The game freezes during gameplay and I lose progress happening for the last 3. days</b>,Technical Support,Chat,11-05-2024
100946,<i>Progress<br>is not!! saved after finishing levels no response from support</i>,Product Issue,Chat,28-08-2024
100947,<p>Account progress disappeared after logging in no response from! support</p>,Account Management,Chat,19-04-2024
100948,Game characters are! unbalanced and unfair need urgent help,Product Issue,Chat,13-10-2024
100949,High<br>ping and severe lag while playing online matches happening for the?? last 3 days,Technical Support,Phone,26-04-2024
100950,I was charged twice for an in-game## purchase please resolve asap,Billing,Chat,03-05-2024
100951,Matchmaking is unfair and places me with very high-level players happening for the last 3 days,Product Issue,Website,18-09-2024
100952,<b>Lost access to my account. after recent update no response from support</b>,Account Management,Chat,03-08-2024
100953,<i>Game characters are unbalanced and unfair no response. from support</i>,Product Issue,Phone,01-04-2024
100954,<p>Daily<br>challenges. are missing in GAME-ON this is unacceptable</p>,Product Issue,Phone,25-10-2024
100955,Progress<br>is not saved... after finishing levels no response from support,Product Issue,Website,25-08-2024
100956,The<br>app... experience has worsened after recent updates this is unacceptable,Other,Email,12-04-2024
100957,<i>Money was deducted but game coins were## not credited happening for the last 3 days</i>,Billing,Chat,18-01-2024
100958,Unable to log in?? to my GAME-ON account no response from support,Account Management,Phone,19-03-2024
100959,Game updates fail to install properly this is unacceptable,Technical Support,Email,25-09-2024
100960,"I want to give feedback about the, game no response from support",Other,Website,27-01-2024
100961,Game characters are unbalanced and unfair!! please resolve asap,Product Issue,Email,03-08-2024
100962,Subscription payment succeeded but premium features are locked? no response from support,Billing,Chat,08-06-2024
100963,<b>The<br>app experience has worsened after recent updates happening for the last 3! days</b>,Other,Website,06-10-2024
100964,Unable<br>to log in to## my GAME-ON account please resolve asap,Account Management,Website,16-03-2024
100965,"Refund for cancelled purchase has not been received, this is unacceptable",Billing,Chat,22-05-2024
100966,<i>Account<br>progress disappeared after logging in please resolve asap</i>,Account Management,Phone,26-05-2024
100967,Matchmaking is unfair and places me with very high-level players no response from!! support,Product Issue,Website,05-03-2024
100968,"<p>Need<br>clarification about, GAME-ON policies this is unacceptable</p>",Other,Chat,14-06-2024
100969,<b>Lost access to my account after recent update?? no response from support</b>,Account Management,Email,11-10-2024
100970,Game advertisements are too frequent and## annoying this is unacceptable,Other,Chat,25-01-2024
100971,<b>Purchased skins are not showing in my inventory this## is unacceptable</b>,Product Issue,Phone,10-02-2024
100972,<p>Game updates fail!! to install properly no response from support</p>,Technical Support,Email,22-09-2024
100973,I<br>want to give feedback about the game this is unacceptable,Other,Website,03-01-2024
100974,"Someone else accessed my GAME-ON, account please resolve asap",Account Management,Phone,06-02-2024
100975,Unexpected charges appeared on my GAME-ON account happening for the last 3 days,Billing,Chat,16-08-2024
100976,<i>In-game<br>rewards are not credited after completing missions need urgent help</i>,Product Issue,Phone,13-03-2024
100977,Account progress disappeared after logging in?? happening for the last 3 days,Account Management,Email,01-04-2024
100978,Billing amount is!! higher than what was shown in the app need urgent help,Billing,Chat,20-03-2024
100979,Unable to log in to my GAME-ON account... happening for the last 3 days,Account Management,Chat,29-09-2024
100980,<b>Lost access! to my account after recent update need urgent help</b>,Account Management,Chat,14-05-2024
100981,"<i>GAME-ON keeps showing network error despite stable internet please, resolve asap</i>",Technical Support,Website,11-09-2024
100982,Lost<br>access to my account after recent update no response from. support,Account Management,Chat,14-10-2024
100983,Unable<br>to connect to GAME-ON servers## need urgent help,Technical Support,Website,02-04-2024
100984,Game characters are unbalanced and unfair need urgent?? help,Product Issue,Chat,18-03-2024
