complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
105439,<b>Late<br>fee applied even though I paid!! on time need urgent help</b>,Billing,Website,18-08-2024,late fee apply even though pay time need urgent help
105440,<i>Unauthorized<br>changes made to my account no response from support</i>,Account Management,Chat,21-04-2024,unauthorized change make account response support
105441,<b>Received a?? damaged product happening for the last 3 days</b>,Product Issue,Website,24-10-2024,receive damage product happen last day
105442,<i>Facing<br>issues updating account details need urgent?? help</i>,Account Management,Chat,24-04-2024,face issue update account detail need urgent help
105443,Facing issues updating account details. happening for the last 3 days,Account Management,Phone,08-07-2024,face issue update account detail happen last day
105444,"Facing issues updating, account details need urgent help",Account Management,Email,27-09-2024,face issue update account detail need urgent help
105445,<i>I<br>was charged twice for my last bill this? is unacceptable</i>,Billing,Website,07-06-2024,charge twice last bill unacceptable
105446,Service experience was poor... happening for the last 3 days,Other,Website,19-05-2024,service experience poor happen last day
105447,Received a damaged product this! is unacceptable,Product Issue,Chat,10-04-2024,receive damage product unacceptable
105448,<p>Unable to!! connect to the server please resolve asap</p>,Technical Support,Email,12-03-2024,unable connect server please resolve asap
105449,Very<br>unhappy with the overall service!! please resolve asap,Other,Website,19-10-2024,unhappy overall service please resolve asap
105450,The product stopped working within a?? week please resolve asap,Product Issue,Website,09-01-2024,product stop work within week please resolve asap
105451,Incorrect charges have appeared on my... invoice this is unacceptable,Billing,Website,02-04-2024,incorrect charge appear invoice unacceptable
105452,"I was charged, twice for my last bill need urgent help",Billing,Phone,29-05-2024,charge twice last bill need urgent help
105453,Received a damaged product please resolve asap,Product Issue,Website,24-05-2024,receive damage product please resolve asap
105454,<b>Unable to login to my. account need urgent help</b>,Account Management,Phone,28-04-2024,unable login account need urgent help
105455,The website is extremely slow and unresponsive no response from!! support,Technical Support,Email,22-01-2024,website extremely slow unresponsive response support
105456,Unexpected charges added without notification!! need urgent help,Billing,Email,02-06-2024,unexpected charge add without notification need urgent help
105457,Unauthorized changes made to my account need urgent. help,Account Management,Phone,29-06-2024,unauthorized change make account need urgent help
105458,<i>Need clarification regarding company policy need urgent. help</i>,Other,Chat,21-09-2024,need clarification regard company policy need urgent help
105459,Unable to login to my account this is unacceptable,Account Management,Chat,06-03-2024,unable login account unacceptable
105460,Service experience was poor happening for the last 3 days,Other,Website,29-04-2024,service experience poor happen last day
105461,<i>Unable to login to my account no response from support</i>,Account Management,Email,24-09-2024,unable login account response support
105462,<i>Late fee applied even though## I paid on time no response from support</i>,Billing,Chat,28-03-2024,late fee apply even though pay time response support
105463,I<br>was charged twice for. my last bill happening for the last 3 days,Billing,Chat,07-10-2024,charge twice last bill happen last day
105464,Very unhappy with the overall service please resolve asap,Other,Website,27-08-2024,unhappy overall service please resolve asap
105465,<p>Facing error code while using the service please. resolve asap</p>,Technical Support,Phone,21-03-2024,face error code use service please resolve asap
105466,Service<br>experience was. poor no response from support,Other,Email,01-02-2024,service experience poor response support
105467,"Password<br>reset link, is not working please resolve asap",Account Management,Email,24-03-2024,password reset link work please resolve asap
105468,<b>The<br>item does not function as expected need urgent! help</b>,Product Issue,Chat,17-10-2024,item function expect need urgent help
105469,Unable to login to my account no response from support,Account Management,Website,22-07-2024,unable login account response support
105470,Unable to login to my account happening for the last 3 days,Account Management,Email,20-05-2024,unable login account happen last day
105471,Password<br>reset link is not working this is unacceptable,Account Management,Website,02-06-2024,password reset link work unacceptable
105472,Password reset link is not working this... is unacceptable,Account Management,Email,20-08-2024,password reset link work unacceptable
