complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
103098,<p>The<br>product stopped working within a. week need urgent help</p>,Product Issue,Phone,19-05-2024,product stop work within week need urgent help
103099,I want to file a. general complaint happening for the last 3 days,Other,Phone,07-07-2024,want file general complaint happen last day
103100,Very unhappy with the overall service need urgent help,Other,Phone,16-01-2024,unhappy overall service need urgent help
103101,<b>The<br>website is extremely slow## and unresponsive please resolve asap</b>,Technical Support,Phone,29-03-2024,website extremely slow unresponsive please resolve asap
103102,App crashes whenever I try to open! it happening for the last 3 days,Technical Support,Email,26-05-2024,app crash whenever try open happen last day
103103,Customer support did not respond to my emails no response from support,Other,Phone,28-02-2024,customer support respond email response support
103104,"Unexpected charges added without, notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited this is unacceptable",Billing,Phone,22-05-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
103105,The product stopped working within a week this is unacceptable,Product Issue,Chat,24-03-2024,product stop work within week unacceptable
103106,The<br>website is extremely slow and unresponsive no response from support,Technical Support,Chat,28-04-2024,website extremely slow unresponsive response support
103107,<i>Customer support did not respond to my emails no response from support</i>,Other,Phone,31-07-2024,customer support respond email response support
103108,Missing components in the package no response. from support,Product Issue,Email,17-02-2024,miss component package response support
103109,"Incorrect<br>charges have, appeared on my invoice no response from support",Billing,Phone,20-08-2024,incorrect charge appear invoice response support
103110,Customer support did not respond to my emails... happening for the last 3 days,Other,Chat,01-04-2024,customer support respond email happen last day
103111,<p>The<br>product?? stopped working within a week please resolve asap</p>,Product Issue,Phone,30-05-2024,product stop work within week please resolve asap
103112,<i>Very unhappy with the overall service. happening for the last 3 days</i>,Other,Email,23-02-2024,unhappy overall service happen last day
103113,The product stopped working within a week? need urgent help,Product Issue,Website,27-02-2024,product stop work within week need urgent help
103114,Customer<br>support did not respond to my emails this is unacceptable,Other,Website,04-04-2024,customer support respond email unacceptable
103115,The product stopped working within a week happening for the last 3 days,Product Issue,Email,03-08-2024,product stop work within week happen last day
103116,Password reset link is not working happening for the last 3 days,Account Management,Chat,30-07-2024,password reset link work happen last day
103117,<b>Missing components in the package no response from support</b>,Product Issue,Website,23-03-2024,miss component package response support
103118,<i>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve asap</i>,Billing,Phone,10-05-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
103119,I<br>want to file a general complaint need urgent help,Other,Phone,18-06-2024,want file general complaint need urgent help
103120,I want to file a general complaint please resolve asap,Other,Website,03-08-2024,want file general complaint please resolve asap
103121,<p>Missing components in the package no response from support</p>,Product Issue,Email,31-07-2024,miss component package response support
103122,Password reset link is not working happening!! for the last 3 days,Account Management,Website,27-04-2024,password reset link work happen last day
103123,Internet connection keeps dropping frequently need urgent!! help,Technical Support,Phone,29-06-2024,internet connection keeps drop frequently need urgent help
103124,Customer<br>support did not respond to my emails please resolve asap,Other,Website,17-04-2024,customer support respond email please resolve asap
103125,Facing issues updating account details happening for the! last 3 days,Account Management,Website,09-06-2024,face issue update account detail happen last day
103126,Received a damaged product## please resolve asap,Product Issue,Email,11-01-2024,receive damage product please resolve asap
103127,<p>The<br>item does not function as expected please## resolve asap</p>,Product Issue,Website,10-09-2024,item function expect please resolve asap
103128,Customer support did not respond to my emails this is unacceptable,Other,Phone,27-02-2024,customer support respond email unacceptable
103129,App<br>crashes whenever I try to open! it need urgent help,Technical Support,Phone,09-02-2024,app crash whenever try open need urgent help
103130,"The product stopped working within, a week no response from support",Product Issue,Email,29-04-2024,product stop work within week response support
103131,"<b>Password reset link is not working, happening for the last 3 days</b>",Account Management,Email,25-04-2024,password reset link work happen last day
